Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2010,11,6,8,21,RF,0,0,36.5,-109.0,0.25239336083520814,1.112103756982017
2010,9,5,7,14,PB,0,0,36.0,-109.5,-0.7242121756238512,1.8818662448409693
2011,1,5,9,10,OT,0,0,35.5,-108.5,1.293311672049423,-0.7951557053420445
2019,9,4,95,10,RO,0,0,35.5,-108.5,-0.2724727847787264,-0.17836250704711684
2014,3,29,41,10,DM,0,0,35.5,-108.5,-1.9297138312996636,0.6084433747678466
2018,6,9,83,21,DO,0,0,36.5,-109.0,-0.4637271912281157,1.0666345143297193
2023,2,18,116,16,PP,2,1,36.0,-108.5,-0.10457988774636952,-0.06991517453298006
2012,8,18,25,6,DO,0,0,35.0,-107.5,-0.0063121426554702,0.024531170608227355
2023,3,21,117,10,PL,0,0,35.5,-108.5,-2.337290960151728,-0.39852249253868643
2012,11,10,28,2,BA,0,0,35.0,-109.5,-1.057135829728744,-1.7074791801436604
2014,9,27,47,7,PB,0,0,35.5,-110.0,1.6143310009848373,-0.1537977541389253
2015,8,22,57,4,PP,11,1,35.0,-108.5,1.0622276421986492,-0.2821287283276058
2012,11,10,28,2,RF,0,0,35.0,-109.5,-1.057135829728744,-1.7074791801436604
2012,7,28,24,10,NA,0,0,35.5,-108.5,-0.2356281055777102,-1.1047519667181287
2010,4,17,4,17,SF,0,0,36.0,-108.0,0.8730210864942073,0.3491733360109818
2015,3,26,52,2,BA,2,1,35.0,-109.5,-0.1258068187061488,-1.3967485300089053
2023,1,21,115,6,BA,0,0,35.0,-107.5,-0.07548278768943797,0.6194054377626863
2023,1,21,115,24,DS,0,0,36.5,-107.5,-0.5414299399143709,0.2459685419294292
2022,9,24,112,5,DO,0,0,35.0,-108.0,2.0467122887510434,-0.6381347317289081
2022,7,30,110,19,PH,0,0,36.5,-110.0,-0.1515731120817772,1.5416079588480451
2010,11,6,8,11,PB,0,0,35.5,-108.0,-1.3612333575150668,-0.2724319215269707
2022,4,9,108,14,DO,0,0,36.0,-109.5,0.4122020025327269,-0.43164503111904634
2013,2,16,31,5,SF,0,0,35.0,-108.0,-0.8214245748834867,0.3846129462963281
2022,1,8,105,4,OT,0,0,35.0,-108.5,0.3194540741263813,-0.8775853680140383
2015,7,18,56,1,PP,7,1,35.0,-110.0,0.07497997805726757,1.9363244982133332
2016,5,7,63,9,OT,0,0,35.5,-109.0,-0.4179285183142557,1.4994522763638156
2011,8,27,16,1,PB,0,0,35.0,-110.0,0.11897359915096394,1.2379945378747295
2018,3,24,80,24,PH,0,0,36.5,-107.5,0.06704064377726764,1.2099701751808287
2012,8,18,25,10,SF,0,0,35.5,-108.5,1.0265961278005529,0.48853221123821905
2011,10,1,17,12,DS,0,0,35.5,-107.5,2.28592535629888,-0.9346556477653997
2018,6,9,83,7,RF,0,0,35.5,-110.0,-1.6697760466595135,0.007949474565281374
2014,4,26,42,6,PB,1,1,35.0,-107.5,-0.047050546484431965,0.7828746680751795
2011,2,5,10,6,DS,0,0,35.0,-107.5,-0.7520893756504347,-0.07202621793589903
2019,11,24,98,6,NA,0,0,35.0,-107.5,1.3997195811695995,0.12366021756313643
2012,3,12,21,6,SH,0,0,35.0,-107.5,-0.929772074226242,-1.3024995477638754
2011,4,2,12,17,RO,0,0,36.0,-108.0,-0.24806447186522515,0.4505445098382485
2016,5,7,63,18,PF,0,0,36.0,-107.5,-1.5100459839880507,-0.22895757254803661
2011,10,22,18,2,PH,0,0,35.0,-109.5,-0.7880809555070287,-1.324888973406417
2014,11,22,49,14,NA,0,0,36.0,-109.5,0.21484183633900633,-0.3291072946867019
2017,6,24,75,3,NA,0,0,35.0,-109.0,0.8407541852157748,1.0941849970239248
2012,3,12,21,9,RO,0,0,35.5,-109.0,-0.9504531344351016,1.1712820351203794
2011,10,1,17,6,OL,0,0,35.0,-107.5,-0.28262722858614814,0.5888444256966536
2015,4,18,53,8,DM,1,1,35.5,-109.5,1.2527601053780368,0.5938255142069261
2012,3,12,21,22,SH,0,0,36.5,-108.5,0.487937199124004,-1.4841594518420773
2011,4,2,12,17,OL,0,0,36.0,-108.0,-0.24806447186522515,0.4505445098382485
2015,10,10,59,12,SF,0,0,35.5,-107.5,-1.1757931461558537,0.32254131288259585
2016,7,2,65,16,SF,0,0,36.0,-108.5,0.2096563767116981,2.177360562902006
2015,9,12,58,9,PH,0,0,35.5,-109.0,-0.9511377647636765,-0.038654204302479324
2019,4,2,90,17,DS,0,0,36.0,-108.0,-0.7832253740633187,0.3685361400132331
2012,11,10,28,16,DM,0,0,36.0,-108.5,-2.5531511928634325,-0.0916213782743831
2011,10,22,18,21,PB,0,0,36.5,-109.0,0.9799588263214553,-0.9452881891217495
2010,7,10,6,8,RO,0,0,35.5,-109.5,0.5479993728164751,0.6643130125653671
2017,11,18,79,15,NA,0,0,36.0,-109.0,-0.8931418447920316,-0.1501438323544387
2019,5,4,91,11,SH,0,0,35.5,-108.0,-0.041690111831398445,1.55514874743186
2016,11,5,69,4,RM,0,0,35.0,-108.5,0.05025745703508758,-0.10422856185573948
2015,7,18,56,6,PM,0,0,35.0,-107.5,-0.8552717773724874,-0.2874336497811655
2013,4,13,33,1,PM,0,0,35.0,-110.0,0.844713659558144,-2.0280324730598416
2016,3,19,62,20,BA,0,0,36.5,-109.5,-0.2692404633823061,0.5257085000136642
2017,6,24,75,11,OL,0,0,35.5,-108.0,-0.6434805499781102,0.19910908775665837
2010,9,5,7,18,PM,0,0,36.0,-107.5,-1.3785646238624625,0.9042426870432558
2015,1,17,50,20,PM,0,0,36.5,-109.5,-0.8975273493766619,-0.355842330280392
2018,6,9,83,7,PL,0,0,35.5,-110.0,-1.6697760466595135,0.007949474565281374
2022,9,24,112,6,DO,0,0,35.0,-107.5,-2.1103465237309487,0.7468228642125339
2012,8,18,25,6,PF,0,0,35.0,-107.5,-0.0063121426554702,0.024531170608227355
2019,7,6,93,9,BA,0,0,35.5,-109.0,-0.7683430861390688,-1.668136440533236
2012,1,21,19,3,PP,0,0,35.0,-109.0,-1.894661225570361,1.1329696557243658
2014,11,22,49,22,OL,0,0,36.5,-108.5,0.6584222288284107,-0.27156209969020856
2012,4,21,22,14,SF,0,0,36.0,-109.5,-0.12033015116407215,-0.14729704034954633
2013,1,12,30,8,OL,0,0,35.5,-109.5,0.45644060528197916,-1.2902061749255436
2022,9,24,112,1,PL,0,0,35.0,-110.0,1.3151683293060856,-0.034835857133987166
2012,12,8,29,1,RF,0,0,35.0,-110.0,0.38931332039553923,-0.6462040985774383
2011,4,2,12,20,DS,0,0,36.5,-109.5,1.1475346203588204,1.4083261600682009
2019,10,26,97,11,OL,0,0,35.5,-108.0,-1.1375078776090115,0.0830983205875415
2018,4,14,81,2,SF,0,0,35.0,-109.5,-0.2458118248112441,0.7644710150679347
2019,4,2,90,15,DM,0,0,36.0,-109.0,1.5279475291088762,-0.22365945701779805
2018,10,6,87,18,PH,0,0,36.0,-107.5,-0.4268602435355615,-1.002619205730577
2012,10,13,27,10,BA,0,0,35.5,-108.5,-0.9545910666176967,1.4439729397016154
2013,12,29,38,11,RF,0,0,35.5,-108.0,0.33723798126136934,0.8724182704161588
2012,9,15,26,3,RO,0,0,35.0,-109.0,-0.15159495235082054,-0.13409337652710082
2017,4,29,73,22,PL,0,0,36.5,-108.5,-2.764093780909264,0.19068531273230901
2020,1,25,100,8,PE,0,0,35.5,-109.5,-0.5067178207254778,0.6248464184175735
2019,4,2,90,9,DO,0,0,35.5,-109.0,0.019842571311408357,-1.6201593069360125
2016,6,4,64,4,OL,0,0,35.0,-108.5,0.9139007660556185,-0.4789027477809599
2014,5,31,43,5,SF,0,0,35.0,-108.0,1.0840676296367115,-0.8675918459173897
2014,5,31,43,20,DM,1,1,36.5,-109.5,-2.435421459117095,0.1985858699708989
2014,11,22,49,1,RO,0,0,35.0,-110.0,-0.582969306493114,1.1775878831920918
2010,4,17,4,14,PM,0,0,36.0,-109.5,-0.4178105291668748,0.6957477992596647
2013,1,12,30,11,RF,0,0,35.5,-108.0,-0.7019754963917523,1.2859614920252562
2017,8,19,76,7,OT,2,1,35.5,-110.0,-0.47646452470467776,0.4277227919803187
2011,1,5,9,8,RO,0,0,35.5,-109.5,-1.219282792231728,-0.8396268680451207
2022,9,24,112,10,DS,0,0,35.5,-108.5,-1.0715951800104153,0.24059827575078438
2016,7,2,65,2,RM,0,0,35.0,-109.5,-2.2331507129960455,-1.3701331203811502
2013,2,16,31,19,BA,0,0,36.5,-110.0,-0.24317629625368775,-1.1874694019272
2012,11,10,28,1,RO,0,0,35.0,-110.0,-0.1962604860416141,0.5602346295972838
2017,5,27,74,22,RO,0,0,36.5,-108.5,-0.5892461924381519,0.8888016810798873
2017,3,28,72,12,DO,0,0,35.5,-107.5,-0.11181415596976886,-0.19733534251082077
2021,10,16,102,6,PH,0,0,35.0,-107.5,-0.14995296570110608,1.221662503850956
2012,12,8,29,14,BA,0,0,36.0,-109.5,-0.534760547902196,1.1385218845586762
2015,10,10,59,10,PF,2,1,35.5,-108.5,2.42162253591099,0.8920858654375806
2019,10,26,97,18,OL,0,0,36.0,-107.5,0.552214937629919,0.3849793106927534
2022,7,30,110,17,PH,0,0,36.0,-108.0,-0.08466181876212354,-0.7480173538623686
2016,11,5,69,14,PH,0,0,36.0,-109.5,-0.3397812600637071,0.588689984414643
2013,9,14,36,9,PF,0,0,35.5,-109.0,0.3879627321968024,-0.5166581925811983
2013,7,6,35,11,PB,0,0,35.5,-108.0,0.247019230053367,-0.5890552382685795
2012,6,16,23,20,PM,0,0,36.5,-109.5,0.9151496931570736,1.6644348393156023
2022,4,9,108,21,RM,0,0,36.5,-109.0,-0.6358000446016621,0.7816998746560099
2011,1,5,9,4,DM,5,1,35.0,-108.5,-1.2745631461197848,0.40661888498636173
2022,6,29,109,20,PM,0,0,36.5,-109.5,-0.8288595606100546,-1.6344762815631921
2018,9,4,86,16,DM,0,0,36.0,-108.5,1.2618037917031424,-1.8378079661608868
2011,10,1,17,20,NA,0,0,36.5,-109.5,-0.46862826411237485,-0.8020070578106638
2022,9,1,111,16,SF,0,0,36.0,-108.5,-0.28216814528620926,-0.022734793607598155
2017,9,14,77,7,PH,0,0,35.5,-110.0,-0.08691225218951255,-0.7458678934340692
2010,5,15,5,13,BA,0,0,36.0,-110.0,-1.56400627149156,-0.07544403857611044
2015,11,14,60,9,BA,0,0,35.5,-109.0,-0.884133530950169,-1.4674051812710802
2012,2,19,20,9,RF,0,0,35.5,-109.0,0.6913707917794317,-0.8263408543752281
2014,8,30,46,7,BA,0,0,35.5,-110.0,-0.056399131769316026,-1.5086380744643026
2022,1,8,105,23,DS,0,0,36.5,-108.0,1.277891710041879,-0.5831023238865042
2011,2,5,10,15,DS,0,0,36.0,-109.0,0.31114320994053324,0.5401016535475955
2018,6,9,83,4,OT,0,0,35.0,-108.5,1.2288288192280912,1.0750772347222
2012,4,21,22,10,DS,0,0,35.5,-108.5,1.4513449823334394,0.5394662645927717
2019,9,4,95,1,PE,0,0,35.0,-110.0,-1.4517792793346593,-1.4445470606390673
2011,10,22,18,14,NA,0,0,36.0,-109.5,-1.2020242372828607,0.1571730570220099
2019,9,28,96,17,RM,0,0,36.0,-108.0,0.3236323732219638,0.6230016354832731
2013,2,16,31,23,SF,0,0,36.5,-108.0,-0.49813049560609596,0.37310360151807137
2017,4,29,73,14,RO,0,0,36.0,-109.5,-0.7463983504318847,-0.9070451243314126
2010,2,13,2,9,RO,0,0,35.5,-109.0,0.3807671025408675,0.2516291682484844
2019,3,1,89,24,SH,0,0,36.5,-107.5,-0.44868463861897506,-1.1390017513118351
2022,4,9,108,3,PE,0,0,35.0,-109.0,-0.27855756026119277,2.0000027029666714
2015,7,18,56,20,SH,0,0,36.5,-109.5,0.7516333532896916,0.030094719411408403
2012,1,21,19,7,OL,2,1,35.5,-110.0,-0.9311275412828824,-0.17683516813507436
2012,8,18,25,18,NA,0,0,36.0,-107.5,1.133481556348163,0.14292842421826416
2012,1,21,19,15,RM,0,0,36.0,-109.0,-0.7163025665067977,0.306086631304376
2019,7,6,93,6,NA,0,0,35.0,-107.5,-0.3237724678628016,0.8320091789197676
2022,7,30,110,15,DM,0,0,36.0,-109.0,-1.7459352848640948,0.2625823773178604
2019,4,2,90,17,SF,0,0,36.0,-108.0,-0.7832253740633187,0.3685361400132331
2019,8,3,94,21,PF,0,0,36.5,-109.0,-1.288172590543987,-0.03448966200540285
2018,9,4,86,17,PP,2,1,36.0,-108.0,-0.17944798031392906,0.14518534659589286
2011,8,6,15,20,PF,0,0,36.5,-109.5,-0.32568317418882364,-0.8391733296867651
2022,1,29,106,2,PE,2,1,35.0,-109.5,0.33205952060362875,-0.1988613666961898
2012,3,12,21,22,PH,0,0,36.5,-108.5,0.487937199124004,-1.4841594518420773
2012,4,21,22,1,SH,0,0,35.0,-110.0,0.7897779591527918,-0.306866021591337
2010,5,15,5,14,PF,0,0,36.0,-109.5,-1.240278377553201,0.16959294203029834
2016,7,2,65,22,OT,0,0,36.5,-108.5,-2.206912903773958,1.1538471180051122
2015,2,21,51,6,PM,0,0,35.0,-107.5,0.0015804288436216565,1.06155334978992
2014,2,1,39,14,RO,0,0,36.0,-109.5,-1.6369130598410926,-0.06978352956364198
2019,10,26,97,21,BA,0,0,36.5,-109.0,0.9852663471142373,-1.387304525859763
2018,3,24,80,2,SH,0,0,35.0,-109.5,-0.920092797919319,-0.2760743463348192
2022,12,17,114,20,NA,0,0,36.5,-109.5,-0.49180113462441133,0.9341166316228982
2021,11,13,103,1,OT,0,0,35.0,-110.0,2.0306893788838596,-1.5039471130147999
2014,8,30,46,24,RM,0,0,36.5,-107.5,0.5962307208608886,0.27195562065373824
2017,5,27,74,2,OL,0,0,35.0,-109.5,1.594301728948021,-0.8157585555665231
2013,1,12,30,18,PH,0,0,36.0,-107.5,0.8104044233106937,-0.28333276549708536
2015,8,22,57,22,DS,0,0,36.5,-108.5,0.5573932689364003,0.16682898396061838
2010,3,13,3,3,PM,0,0,35.0,-109.0,-1.3867387467004764,0.05608079229571281
2013,2,16,31,3,RO,0,0,35.0,-109.0,0.6190679700647045,0.49618504625361903
2015,7,18,56,4,SH,0,0,35.0,-108.5,0.41246604639914325,0.3201286722013418
2019,10,26,97,14,PH,0,0,36.0,-109.5,-1.0823403095396344,-1.0175027004136807
2019,4,2,90,24,RF,0,0,36.5,-107.5,-1.3775080644937174,-0.6787091592826173
2015,2,21,51,17,DS,0,0,36.0,-108.0,0.4228446702559172,-0.6192699286355449
2015,7,18,56,6,DM,2,1,35.0,-107.5,-0.8552717773724874,-0.2874336497811655
2015,8,22,57,24,PB,0,0,36.5,-107.5,-0.08181839033329497,-1.3755857488863243
2017,4,29,73,18,DS,0,0,36.0,-107.5,-1.7525477600210873,0.4874677818926538
2022,9,24,112,16,PL,0,0,36.0,-108.5,0.4867553738802527,0.1308791190465007
2018,5,19,82,24,DO,0,0,36.5,-107.5,0.13794606584680122,-0.43304007173318115
2012,6,16,23,11,SF,0,0,35.5,-108.0,0.2239643796311921,-0.5575224306592216
2012,1,21,19,9,DS,0,0,35.5,-109.0,-1.2706516219400117,-1.5493986204605907
2012,1,21,19,1,OT,0,0,35.0,-110.0,-0.2707901691801055,-1.5632326836963024
2019,3,1,89,17,PP,0,0,36.0,-108.0,0.7816665652181495,0.8413204080333032
2019,9,28,96,7,BA,0,0,35.5,-110.0,1.450900971414652,0.5927600520483792
2019,12,21,99,23,PL,0,0,36.5,-108.0,0.27465708034153613,-1.3652790339312297
2023,3,21,117,1,DO,0,0,35.0,-110.0,0.96155692656963,-0.05223799742495313
2017,8,19,76,9,PF,0,0,35.5,-109.0,0.7831554748987504,0.06210573497827247
2012,4,21,22,3,PE,0,0,35.0,-109.0,0.31114886462445984,-0.03084373116323468
2015,2,21,51,16,NA,0,0,36.0,-108.5,0.2831430909355375,1.3171613114162677
2011,10,22,18,7,PB,0,0,35.5,-110.0,-0.7819387224219327,1.160939962368849
2010,5,15,5,21,SH,0,0,36.5,-109.0,0.04452975817786391,-0.7243389922710995
2016,3,19,62,18,PF,0,0,36.0,-107.5,1.3198860618717867,1.0648840795116328
2017,8,19,76,10,SF,0,0,35.5,-108.5,1.3188711565724227,-1.3799677383346716
2016,10,1,68,8,OT,0,0,35.5,-109.5,-1.523897881535426,0.5996687821712768
2015,4,18,53,17,RM,0,0,36.0,-108.0,1.5578462847907044,-0.38262023373178927
2013,11,2,37,8,PB,1,1,35.5,-109.5,1.560531741753393,1.6072357328503388
2019,11,24,98,11,SF,0,0,35.5,-108.0,-1.242492869776698,-0.2828693041084121
2018,5,19,82,12,DS,0,0,35.5,-107.5,0.2943030354139916,1.3939241881396482
2017,2,25,71,12,PH,0,0,35.5,-107.5,0.9682489574435748,1.5967446483649106
2015,2,21,51,12,OL,1,1,35.5,-107.5,1.1372879837884762,-1.065968675561829
2011,7,2,14,21,SF,0,0,36.5,-109.0,-0.002176038332495128,1.4966180423523028
2013,4,13,33,20,DO,0,0,36.5,-109.5,0.18468914898350933,0.8145500074206036
2015,7,18,56,6,PE,0,0,35.0,-107.5,-0.8552717773724874,-0.2874336497811655
2013,5,11,34,11,SH,0,0,35.5,-108.0,-1.055717691449465,0.8410365781147395
2013,9,14,36,19,RF,0,0,36.5,-110.0,-1.038719019723535,1.0002109674966488
2018,7,14,84,11,PB,0,0,35.5,-108.0,-1.8764599366067847,1.2754821816577442
2014,2,1,39,22,BA,0,0,36.5,-108.5,1.0590443575580883,-0.1966056002018221
2022,7,30,110,6,PB,0,0,35.0,-107.5,1.19525954302015,-0.27023635992544676
2019,10,26,97,19,RM,0,0,36.5,-110.0,0.5831340114865774,-0.6304494459472848
2019,5,4,91,11,RO,0,0,35.5,-108.0,-0.041690111831398445,1.55514874743186
2018,10,6,87,10,PB,0,0,35.5,-108.5,0.6871720706058334,1.7432962804259033
2022,7,30,110,19,RF,0,0,36.5,-110.0,-0.1515731120817772,1.5416079588480451
2012,12,8,29,9,DO,0,0,35.5,-109.0,0.5038242991296141,-0.356787152257974
2022,12,17,114,16,PF,0,0,36.0,-108.5,-1.3132786510846002,-1.7405909682208844
2010,4,17,4,23,OT,0,0,36.5,-108.0,-0.09791795473129306,-0.7440611277908398
2010,9,5,7,1,PB,0,0,35.0,-110.0,0.9407395821331915,0.4934284371460822
2012,7,28,24,16,PM,0,0,36.0,-108.5,-0.8726571013415693,2.0410324557734136
2014,3,29,41,14,PE,0,0,36.0,-109.5,0.7063539968839313,-1.5888286577873798
2015,11,14,60,12,DS,0,0,35.5,-107.5,-1.3469144762743133,1.7223045999759352
2022,4,9,108,9,DS,0,0,35.5,-109.0,0.9068412066850543,-0.2962583142711329
2022,10,22,113,24,SF,0,0,36.5,-107.5,-1.0295419714075298,-0.17436631157776747
2012,10,13,27,5,OL,0,0,35.0,-108.0,1.171164995152802,0.8320997052834949
2017,5,27,74,17,PB,0,0,36.0,-108.0,-0.3909871213815653,0.5698299394997197
2019,7,6,93,17,DO,0,0,36.0,-108.0,-0.2166079063788794,0.12640986656976483
2015,8,22,57,15,DO,1,1,36.0,-109.0,-1.1486785817251055,-1.0930582744627477
2012,4,21,22,4,DS,0,0,35.0,-108.5,0.8150287067772294,0.14075554038612698
2014,10,25,48,2,SF,1,1,35.0,-109.5,1.4778781400169725,0.20582841175468752
2016,5,7,63,8,PE,0,0,35.5,-109.5,-1.5602622683397265,0.4223350189740039
2010,9,5,7,4,RO,0,0,35.0,-108.5,1.0063423713418393,-0.47081007342071546
2015,6,13,55,14,DM,3,1,36.0,-109.5,1.2566955673160163,0.8413619325868457
2019,5,4,91,17,SF,0,0,36.0,-108.0,-0.7935486694887215,0.20853135459540253
2019,10,26,97,2,RF,0,0,35.0,-109.5,1.0017120476784218,0.9866576380320121
2013,1,12,30,6,BA,0,0,35.0,-107.5,-1.19324548435794,0.6039800030966535
2012,11,10,28,15,BA,0,0,36.0,-109.0,-0.27679390758727296,0.8738477147413747
2017,6,24,75,2,PP,7,1,35.0,-109.5,0.10442816671428155,0.20279903920892012
2013,1,12,30,19,SH,0,0,36.5,-110.0,-0.4103253910314929,-1.5187113747918528
2016,3,19,62,18,PB,0,0,36.0,-107.5,1.3198860618717867,1.0648840795116328
2013,4,13,33,7,RO,0,0,35.5,-110.0,2.5818999523043678,-1.0121047205510425
2015,8,22,57,15,PM,0,0,36.0,-109.0,-1.1486785817251055,-1.0930582744627477
2017,4,29,73,23,DM,0,0,36.5,-108.0,-0.9526027950959639,-0.1927073056867878
2015,11,14,60,1,PB,0,0,35.0,-110.0,1.24541951155501,-1.4294453002155416
2014,3,1,40,12,OT,1,1,35.5,-107.5,-2.36016500460189,-1.2815869630503907
2022,1,8,105,24,SF,0,0,36.5,-107.5,-0.6708343551182505,0.957991968460639
2012,9,15,26,18,DM,0,0,36.0,-107.5,1.33271576048923,0.21597557536415293
2013,5,11,34,11,PE,0,0,35.5,-108.0,-1.055717691449465,0.8410365781147395
2022,1,29,106,9,PM,0,0,35.5,-109.0,0.11012014186149972,1.41234552131289
2017,8,19,76,5,PH,0,0,35.0,-108.0,1.8039126351276469,0.17384247996302374
2014,6,28,44,5,DS,0,0,35.0,-108.0,1.050297799808642,-1.0315852737987445
2017,9,14,77,22,NA,0,0,36.5,-108.5,0.4140122238423472,-2.013140666185712
2014,8,2,45,13,DO,0,0,36.0,-110.0,-0.3761077873826982,-0.8411695519501339
2017,4,29,73,16,PB,0,0,36.0,-108.5,1.8428264636866976,0.22262305285912537
2010,3,13,3,7,DS,0,0,35.5,-110.0,0.17493504707858276,-0.3033716833238695
2016,11,5,69,12,SH,0,0,35.5,-107.5,-1.1454156972268978,-0.3276130493549567
2012,9,15,26,5,BA,0,0,35.0,-108.0,0.10766327062110588,0.07552387992937779
2015,3,26,52,9,PH,0,0,35.5,-109.0,0.43893229572662285,0.4609497202470532
2014,8,2,45,19,DS,0,0,36.5,-110.0,2.3397739949212197,0.7079391754061487
2017,5,27,74,17,BA,0,0,36.0,-108.0,-0.3909871213815653,0.5698299394997197
2010,4,17,4,22,NA,0,0,36.5,-108.5,0.3953278915887609,-0.6662847444365041
2019,3,1,89,7,RM,0,0,35.5,-110.0,-0.9423813346564124,-1.260513009173478
2015,1,17,50,4,PP,2,1,35.0,-108.5,-0.031268581064005006,-1.1585787687435698
2012,7,28,24,10,DS,0,0,35.5,-108.5,-0.2356281055777102,-1.1047519667181287
2012,9,15,26,19,SH,0,0,36.5,-110.0,-2.1080383745033187,-0.8958186322471712
2011,2,5,10,9,SF,0,0,35.5,-109.0,0.29615246273312507,-0.34798053589699063
2019,6,8,92,9,PB,0,0,35.5,-109.0,-1.5145982224985455,0.6638954503540965
2022,1,8,105,1,PP,1,1,35.0,-110.0,0.8222812957712414,1.3682594826208514
2014,2,1,39,10,RM,0,0,35.5,-108.5,-1.031830420770205,0.8996141991171713
2015,3,26,52,17,SF,2,1,36.0,-108.0,0.2720861133756156,-1.3482620623755224
2022,6,29,109,2,PL,0,0,35.0,-109.5,0.6627505068374656,0.8138711032788809
2016,7,2,65,10,DS,0,0,35.5,-108.5,-0.03336298837201087,-0.07633799619523281
2019,8,3,94,10,RM,0,0,35.5,-108.5,-0.8674840594961717,0.7111461333748199
2018,9,4,86,11,PP,2,1,35.5,-108.0,1.9249088821857905,-1.4831849426190524
2019,3,1,89,5,DO,0,0,35.0,-108.0,0.5272100472720377,0.9295177673387447
2019,4,2,90,1,RF,0,0,35.0,-110.0,-1.364750079531243,0.999697142365785
2014,8,30,46,23,SF,0,0,36.5,-108.0,0.1503742654675139,-0.8270709516151816
2016,6,4,64,18,PB,0,0,36.0,-107.5,1.4917720893206121,0.8578977465193147
2016,2,13,61,20,DS,0,0,36.5,-109.5,-1.9288389971869309,-1.009981802984195
2010,4,17,4,7,PP,1,1,35.5,-110.0,0.2102610103622109,-0.5917988962135925
2019,9,4,95,18,PM,0,0,36.0,-107.5,2.1166978143290014,0.9215671277204541
2023,2,18,116,7,BA,0,0,35.5,-110.0,-0.26677839263030617,-0.4128259757697803
2014,8,30,46,20,SF,0,0,36.5,-109.5,0.35631396081950273,0.2515106268009577
2019,11,24,98,16,PE,0,0,36.0,-108.5,0.17892356880105584,-3.1076143449672413
2014,9,27,47,17,DM,5,1,36.0,-108.0,-0.09990257174208408,0.3119334420186779
2016,9,3,67,9,DM,0,0,35.5,-109.0,1.0240714956580832,-0.5404729479872118
2014,3,1,40,8,PP,1,1,35.5,-109.5,-1.6301680134840226,0.38683072143618874
2022,7,30,110,4,RM,0,0,35.0,-108.5,-0.2882516833218895,-0.056763348324999824
2012,9,15,26,21,RO,0,0,36.5,-109.0,2.794043234425772,-0.7775522965595901
2016,2,13,61,22,PE,0,0,36.5,-108.5,-2.036664939575675,-0.8328153317931317
2015,2,21,51,21,NA,0,0,36.5,-109.0,-0.7184174737707121,0.7276340733568506
2010,2,13,2,19,PL,0,0,36.5,-110.0,-0.38957463781883794,-1.839493062855689
2018,6,9,83,9,OL,0,0,35.5,-109.0,0.508642382628974,0.9454073548073528
2017,1,28,70,4,RO,0,0,35.0,-108.5,-0.6734458376545419,-1.1277703631783234
2017,8,19,76,22,SF,0,0,36.5,-108.5,0.014783407436753096,-1.97608527059555
2018,3,24,80,3,PM,0,0,35.0,-109.0,-0.45004185963970267,0.671186703141002
2018,9,4,86,20,RO,0,0,36.5,-109.5,0.28938678775322996,1.5419572357840148
2015,3,26,52,15,RM,3,1,36.0,-109.0,0.0917906159001923,-1.791526064623884
2018,3,24,80,19,PF,0,0,36.5,-110.0,-0.8822451812905617,0.8634568839891761
2010,9,5,7,18,BA,0,0,36.0,-107.5,-1.3785646238624625,0.9042426870432558
2018,7,14,84,23,RF,0,0,36.5,-108.0,0.5206765232191919,-0.8722405212509693
2016,8,6,66,20,DO,0,0,36.5,-109.5,-1.5864775687266741,0.3879854649444268
2022,1,29,106,10,DS,0,0,35.5,-108.5,-0.017961712935802312,-0.41431857403665323
2013,1,12,30,19,PP,0,0,36.5,-110.0,-0.4103253910314929,-1.5187113747918528
2016,11,5,69,1,PB,0,0,35.0,-110.0,1.0228855261282597,0.6634721996802037
2010,9,5,7,21,SF,0,0,36.5,-109.0,-0.4192272176966662,0.5123448335197404
2015,3,26,52,11,PF,0,0,35.5,-108.0,1.738899439233088,-0.8533243125791379
2015,6,13,55,23,PL,0,0,36.5,-108.0,0.33368047797579353,0.6580240686332088
2012,9,15,26,9,DO,0,0,35.5,-109.0,-0.09279613038626439,0.06593348190154433
2018,5,19,82,7,PH,0,0,35.5,-110.0,0.24077827523129247,-0.46809468127415543
2017,3,28,72,3,SF,0,0,35.0,-109.0,0.11982998589099358,1.3286994731441566
2012,3,12,21,20,PL,0,0,36.5,-109.5,-0.4473264113723546,-1.4140109353760004
2014,6,28,44,8,RF,0,0,35.5,-109.5,0.33054425860384484,-0.35571958851925767
2013,1,12,30,12,BA,0,0,35.5,-107.5,-0.677597627099943,-0.27511060039227586
2019,8,3,94,3,RF,0,0,35.0,-109.0,0.41091867715358443,-0.04230230431917672
2017,2,25,71,7,PP,0,0,35.5,-110.0,0.8461442435660731,-1.501802557433199
2013,7,6,35,13,NA,0,0,36.0,-110.0,-2.4504717049710183,-1.5532909170417735
2022,12,17,114,23,RO,0,0,36.5,-108.0,0.8101955249229787,-1.273392792192104
2023,1,21,115,15,PH,0,0,36.0,-109.0,2.152606205587165,-1.0125447215537262
2016,3,19,62,22,RO,1,1,36.5,-108.5,-1.049370577649645,0.39818929260020686
2016,11,5,69,10,RM,0,0,35.5,-108.5,0.8319817874614532,1.3345293386084345
2014,5,31,43,19,RO,0,0,36.5,-110.0,-1.6779130394724158,-2.0858612750592282
